p_Probe_Ist / bar	I_Ist / mA	U_ges / mV	U_Nadel / mV	U_ges-Th_U	U_Nadel-Th_U	R_ges / mOhm*cm?	R_bulk / mOhm*cm?	Anpressfl?he / cm?	p_Ist / bar	p_Kraftsensor / ?	Weg B?ster	Kraftsensor Poly	Probendicke Poly	Kraftsensor	Probendicke	U_ges 1	U_Nadel 1	U_ges 2	U_Nadel 2	Diff_U_ges/2	Diff_U_Nadel/2	Relais	Column1
5.025.889	1498	5.519.635	0.053359	5.472.071	0.05326	13.817.511	0.133575	Mrz 75	0.960152	-4.699.706.154	2.550.810.736	0	0	-50.751.333	1.502.736.159	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.031.172	1998	734.309	0.053754	7.295.525	0.053655	13.782.075	0.10089	Mrz 75	0.961172	-4.699.643.565	2.550.786.055	0	0	-50.750.591	1.502.788.948	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.025.394	499.8	1.516.496	0.048484	1.468.932	0.048385	11.378.272	0.363772	Mrz 75	1.533.203	-4.139.345.278	2.623.672.587	0	0	-44.194.105	1.346.895.267	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.029.025	998	2.992.942	0.044004	2.945.378	0.043905	11.246.024	0.165344	Mrz 75	1.533.828	-4.136.028.052	2.632.417.927	0	0	-44.155.778	1.328.190.257	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.017.821	1498	4.457.134	0.042883	4.409.569	0.042785	11.157.711	0.107352	Mrz 75	153.175	-4.137.530.192	2.632.396.537	0	0	-44.173.133	1.328.236.007	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.016.927	1998	592.574	0.05303	5.878.176	0.052931	11.121.885	0.09953	Mrz 75	1.531.503	-4.140.471.883	2.632.383.374	0	0	-44.207.123	1.328.264.162	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.020.233	499.7	1.377.878	0.045321	1.330.313	0.045222	10.340.286	0.340113	Mrz 75	191.421	-3.759.053.431	2.673.648.574	0	0	-39.836.185	1.240.003.905	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.016.206	998	270.457	0.053557	2.657.006	0.053458	10.162.464	0.20124	Mrz 75	1.913.441	-375.836.495	2.682.663.774	0	0	-3.982.836	1.220.721.705	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.027.083	1498	4.020.986	0.050855	3.973.422	0.050757	10.065.886	0.127308	Mrz 75	1.915.518	-3.755.923.972	2.682.634.157	0	0	-3.980.062	1.220.785.052	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.002.297	1998	5.340.893	0.055467	5.293.329	0.055368	10.024.199	0.104105	Mrz 75	1.914.713	-3.761.118.874	2.682.652.256	0	0	-39.859.661	122.074.634	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.002.824	499.8	1.258.563	0.04934	1.210.998	0.049241	9.442.998	0.370199	Mrz 75	2.292.837	-3.388.024.763	272.320.176	0	0	-35.652.236	1.134.016.855	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.201.494	998	2.477.339	0.055006	2.429.774	0.054907	9.308.638	0.206686	Mrz 75	2.295.283	-3.380.514.061	2.732.391.386	0	0	-3.556.821	1.114.361.583	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.025.094	1498	3.688.802	0.051646	3.641.238	0.051547	9.234.317	0.129287	Mrz 75	2.297.226	-3.379.512.634	2.732.346.959	0	0	-35.557.009	1.114.456.604	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.016.403	1998	4.894.006	0.053886	4.846.442	0.053787	9.185.447	0.101137	Mrz 75	2.295.537	-3.382.579.504	273.236.835	0	0	-35.591.315	1.114.410.853	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.012.011	499.7	1.137.206	0.052964	1.089.641	0.052865	8.534.163	0.397466	Mrz 75	2.867.632	-2.825.035.036	2.788.369.997	0	0	-29.424.694	9.946.314.828	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.009.137	998	2.238.643	0.044992	2.191.079	0.044893	8.411.736	0.169057	Mrz 75	2.867.208	-2.818.713.528	2.797.683.045	0	0	-29.355.566	9.747.122.272	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
14.984.027	1498	3.321.041	0.046375	3.273.477	0.046276	8.313.688	0.116093	Mrz 75	2.862.513	-2.826.662.355	2.797.715.954	0	0	-29.442.493	9.746.418.412	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
14.983.184	1998	4.412.926	0.046968	4.365.362	0.046869	8.282.519	0.088154	Mrz 75	286.225	-2.828.289.674	279.779.987	0	0	-29.460.292	9.744.623.567	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.014.345	499.7	1.038.842	0.054677	0.991278	0.054578	7.795.992	0.410321	Mrz 75	3.441.282	-226.223.303	2.867.818.939	0	0	-23.336.575	8.247.017.606	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.010.094	998	2.041.455	0.054018	199.389	0.053919	7.670.796	0.202973	Mrz 75	3.440.523	-2.255.097.862	2.877.500.583	0	0	-23.260.234	8.039.941.334	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.013.054	1498	3.038.072	0.054413	2.990.508	0.054314	7.605.321	0.136214	Mrz 75	3.441.029	-2.258.289.911	2.877.406.794	0	0	-23.294.384	8.041.947.342	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.012.021	1998	4.041.871	0.050131	3.994.307	0.050032	7.586.094	0.094089	Mrz 75	3.440.894	-225.910.357	2.877.357.431	0	0	-2.330.309	8.043.003.136	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.007.477	499.7	0.994766	0.055731	0.947202	0.055632	7.465.223	0.418232	Mrz 75	3.822.009	-1.879.750.456	2.917.857.799	0	0	-19.272.964	7.176.759.239	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.935.883	998	1.947.966	0.051712	1.900.402	0.051613	7.319.512	0.194308	Mrz 75	3.808.477	-1.882.191.435	2.927.646.409	0	0	-19.298.715	6.967.395.106	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.951.579	1498	2.893.722	0.059881	2.846.157	0.059783	7.243.963	0.149903	Mrz 75	3.811.393	-1.881.127.418	2.927.593.756	0	0	-1.928.749	6.968.521.288	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.988.202	1998	3.836.249	0.058761	3.788.685	0.058663	7.200.167	0.110288	Mrz 75	3.818.406	-1.882.191.435	2.927.554.266	0	0	-19.298.715	6.969.365.924	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
24.009.049	499.7	0.913795	0.054874	0.866231	0.054775	6.857.579	0.411804	Mrz 75	4.586.574	-112.974.406	3.009.321.938	0	0	-11.467.658	5.220.474.439	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.933.961	998	1.787.672	0.053359	1.740.108	0.05326	6.717.204	0.200497	Mrz 75	4.572.187	-1.130.182.185	301.945.447	0	0	-11.472.157	5.003.754.338	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.969.913	1498	2.652.259	0.040841	2.604.695	0.040742	66.395	0.102239	Mrz 75	4.579.085	-1.128.304.508	3.019.347.517	0	0	-11.452.876	50.060.419	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.996.985	1998	3.519.086	0.045321	3.471.522	0.045222	6.604.892	0.085062	Mrz 75	4.584.286	-1.129.180.757	3.019.294.863	0	0	-11.461.873	5.007.168.085	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.946.309	499.7	0.859771	0.052634	0.812207	0.052535	6.452.153	0.394994	Mrz 75	5.338.932	-384.995.069	310.045.231	0	0	-3.916.893	3.271.328.451	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.976.221	998	1.663.087	0.053161	1.615.522	0.053062	6.249.073	0.199754	Mrz 75	5.344.275	-371.100.264	3.110.879.402	0	0	-3.777.814	3.048.308.129	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.962.177	1498	245.283	0.065811	2.405.266	0.065712	6.140.263	0.164747	Mrz 75	5.341.661	-380.363.467	3.110.843.202	0	0	-3.870.526	3.049.082.383	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.967.633	1998	3.268.927	0.050262	3.221.363	0.050164	6.135.374	0.094336	Mrz 75	5.342.802	-374.292.314	3.110.800.421	0	0	-3.809.759	304.999.741	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.995.938	499.7	0.830848	0.054808	0.783284	0.05471	6.235.102	0.41131	Mrz 75	5.730.534	0.992615	3.150.239.772	0	0	-0.076929	2.206.447.107	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.926.322	998	160.254	0.047166	1.554.975	0.047067	6.021.567	0.177227	Mrz 75	571.689	3.496.183	3.160.786.997	0	0	-0.05218	1.980.857.316	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.918.474	1498	237.634	0.051448	2.328.775	0.05135	5.948.781	0.128793	Mrz 75	5.715.509	-1.135.419	3.160.768.897	0	0	-0.097967	1.981.244.444	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.935.822	1998	3.153.368	0.049867	3.105.804	0.049768	5.918.483	0.093594	Mrz 75	571.881	-0.259169	316.066.359	0	0	-0.089304	1.983.496.823	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.020.244	499.7	3.673.912	0.050262	3.626.348	0.050164	27.570.885	0.377195	Mrz 75	0.194901	-5.454.656.704	2.434.676.654	0	0	-59.862.234	1.751.130.056	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.032.429	998	7.215.935	0.056455	716.837	0.056357	27.113.983	0.212132	Mrz 75	0.197236	-5.451.214.299	2.443.005.664	0	0	-59.819.923	1.733.315.514	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.035.871	1498	10.758.684	0.047825	10.711.119	0.047726	26.932.619	0.119721	Mrz 75	0.197906	-5.449.148.857	2.442.895.423	0	0	-59.794.541	1.733.551.305	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.041.619	1998	14.280.748	0.054874	14.233.183	0.054775	26.803.205	0.102992	Mrz 75	0.198952	-5.447.646.717	2.442.954.657	0	0	-59.776.082	1.733.424.612	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.032.952	499.7	2.270.399	0.054084	2.222.835	0.053985	17.038.217	0.405871	Mrz 75	0.579368	-507.555.412	2.485.550.779	0	0	-55.245.679	1.642.317.707	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.033.176	998	449.673	0.055335	4.449.165	0.055237	16.896.529	0.207924	Mrz 75	0.57948	-5.075.303.763	2.494.027.887	0	0	-55.242.659	1.624.186.407	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.028.219	1498	6.723.786	0.042093	6.676.221	0.041994	16.831.907	0.105373	Mrz 75	0.57849	-5.071.861.359	2.493.948.908	0	0	-55.201.129	1.624.355.333	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.029.389	1998	8.938.654	0.050394	889.109	0.050295	16.776.753	0.094584	Mrz 75	0.578664	-5.075.929.655	249.393.739	0	0	-5.525.021	1.624.379.968	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.028.109	499.7	1.839.193	0.048022	1.791.628	0.047924	13.802.227	0.360384	Mrz 75	0.960577	-470.152.124	2.544.533.521	0	0	-50.772.847	1.516.162.209	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.026.353	998	3.639.192	0.049077	3.591.627	0.048978	13.674.318	0.184406	Mrz 75	0.960185	-4.702.209.721	2.553.115.948	0	0	-50.781.008	1.497.805.648	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.021.861	1498	5.431.615	0.054742	538.405	0.054644	13.597.167	0.137039	Mrz 75	0.959344	-4.704.588.109	2.553.071.522	0	0	-50.809.202	1.497.900.668	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.023.101	1998	7.226.212	0.058695	7.178.648	0.058597	13.562.711	0.110164	Mrz 75	0.959584	-4.700.332.045	255.310.443	0	0	-50.758.751	1.497.830.283	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.018.785	499.7	1.506.548	0.048418	1.458.983	0.048319	11.305.891	0.363351	Mrz 75	1.531.878	-4.148.984.011	2.614.988.129	0	0	-44.305.504	1.365.470.059	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.012.555	998	296.593	0.047561	2.918.365	0.047462	11.144.526	0.178712	Mrz 75	1.530.708	-4.146.918.569	2.623.787.766	0	0	-44.281.629	1.346.648.916	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.021.091	1498	442.742	0.061199	4.379.856	0.0611	11.083.329	0.153202	Mrz 75	1.532.269	-414.222.438	2.623.768.021	0	0	-44.227.375	1.346.691.148	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.026.633	1998	5.880.017	0.047298	5.832.453	0.047199	11.036.068	0.088772	Mrz 75	1.533.348	-4.146.104.909	2.623.735.113	0	0	-44.272.224	1.346.761.534	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.004.968	499.7	1.367.204	0.053359	131.964	0.05326	10.260.189	0.400432	Mrz 75	1.911.287	-3.768.629.576	2.671.353.228	0	0	-39.945.044	1.244.913.316	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.024.656	998	2.681.907	0.048154	2.634.342	0.048055	10.077.304	0.18094	Mrz 75	1.915.061	-3.763.434.674	2.680.353.619	0	0	-39.885.984	1.225.662.791	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.015.879	1498	3.991.931	0.048022	3.944.367	0.047924	9.993.153	0.120216	Mrz 75	1.913.378	-3.765.437.528	2.680.350.328	0	0	-39.908.753	122.566.983	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.007.739	1998	5.302.945	0.054874	525.538	0.054775	9.952.974	0.102992	Mrz 75	1.911.885	-3.768.629.576	2.680.322.356	0	0	-39.945.044	1.225.729.658	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.201.661	499.7	1.260.737	0.055533	1.213.173	0.055434	9.461.204	0.416748	Mrz 75	2.295.566	-3.393.094.487	2.722.022	0	0	-35.708.968	113.654.019	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
11.981.002	998	2.466.336	0.060343	2.418.772	0.060244	9.267.296	0.226738	Mrz 75	2.288.718	-3.392.531.184	2.731.239.597	0	0	-35.702.664	1.116.825.091	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.008.056	1498	3.677.734	0.047298	3.630.169	0.047199	9.206.609	0.118402	Mrz 75	2.293.981	-3.392.969.308	2.731.172.135	0	0	-35.707.567	1.116.969.382	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.017.642	1998	4.888.933	0.047825	4.841.369	0.047726	9.175.926	0.089761	Mrz 75	2.295.819	-339.209.306	2.731.111.255	0	0	-35.697.761	1.117.099.596	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.015.556	499.7	1.132.528	0.056917	1.084.964	0.056818	8.499.059	0.427131	Mrz 75	2.868.405	-2.832.357.971	278.931.611	0	0	-29.504.795	9.926.078.838	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.013.043	998	2.223.424	0.054545	217.586	0.054446	8.354.551	0.204953	Mrz 75	2.868.014	-2.826.161.642	2.798.688.394	0	0	-29.437.016	9.725.619.327	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.009.119	1498	3.313.926	0.050658	3.266.361	0.050559	8.295.875	0.126813	Mrz 75	2.867.287	-2.829.228.512	2.798.662.067	0	0	-29.470.561	9.726.182.416	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.016.795	1998	4.403.966	0.053227	4.356.402	0.053128	8.265.702	0.099901	Mrz 75	286.873	-2.829.541.458	279.863.245	0	0	-29.473.985	972.681.589	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.005.774	499.7	1.047.604	0.045716	100.004	0.045618	786.175	0.343079	Mrz 75	343.975	-2.270.056.679	286.908.262	0	0	-23.420.307	8.219.989.299	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.008.855	998	2.045.078	0.040775	1.997.514	0.040676	7.684.412	0.153214	Mrz 75	344.028	-2.258.039.554	2.878.785.655	0	0	-23.291.705	8.012.455.509	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.016.135	1498	3.038.467	0.047957	2.990.903	0.047858	760.631	0.120051	Mrz 75	3.441.644	-2.263.297.046	2.878.716.548	0	0	-23.347.962	801.393.362	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.006.325	1998	4.035.283	0.05191	3.987.718	0.051811	7.573.729	0.097428	Mrz 75	3.439.846	-2.264.173.295	2.878.757.683	0	0	-23.357.339	8.013.053.793	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.004.878	499.7	1.000.827	0.059288	0.953263	0.05919	751.071	0.44493	Mrz 75	3.821.388	-1.885.320.895	2.919.169.199	0	0	-19.331.732	7.148.710.291	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.940.082	998	1.948.296	0.050592	1.900.731	0.050493	732.075	0.1901	Mrz 75	3.809.233	-1.886.697.857	2.929.003.882	0	0	-19.346.261	6.938.360.741	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.961.199	1498	2.892.272	0.049801	2.844.708	0.049702	7.240.334	0.124669	Mrz 75	3.813.359	-1.884.695.003	2.928.966.037	0	0	-19.325.128	6.939.170.184	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.992.091	1998	3.838.753	0.054084	3.791.188	0.053985	7.204.866	0.101508	Mrz 75	3.819.349	-1.884.945.359	2.928.952.874	0	0	-1.932.777	6.939.451.729	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.973.958	499.7	0.917617	0.052305	0.870052	0.052206	6.886.256	0.392522	Mrz 75	4.579.769	-1.141.948.955	3.008.884.255	0	0	-11.593.015	5.229.835.845	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
24.001.632	998	177.746	0.060013	1.729.896	0.059914	6.678.833	0.2255	Mrz 75	458.519	-11.289.304	3.019.046.404	0	0	-11.459.302	5.012.482.268	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.988.707	1498	2.656.344	0.048549	260.878	0.048451	6.649.726	0.121536	Mrz 75	4.582.721	-113.055.772	3.018.860.471	0	0	-11.476.013	5.016.459.107	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.978.415	1998	3.515.331	0.056258	3.467.767	0.056159	6.597.844	0.105589	Mrz 75	4.580.558	-1.134.125.304	3.018.853.889	0	0	-11.512.651	501.659.988	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.932.937	499.7	0.852656	0.057048	0.805091	0.05695	6.398.756	0.42812	Mrz 75	5.336.019	-396.448.895	3.101.915.097	0	0	-4.031.588	3.240.041.558	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.984.172	998	1.661.571	0.05415	1.614.007	0.054051	6.243.379	0.203468	Mrz 75	5.346.041	-375.231.152	3.112.241.818	0	0	-3.819.155	3.019.168.021	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.969.698	1498	2.464.228	0.058959	2.416.664	0.05886	6.168.795	0.147594	Mrz 75	5.343.118	-380.050.521	3.112.192.455	0	0	-3.867.394	3.020.223.822	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.961.127	1998	3.276.109	0.048286	3.228.544	0.048187	6.148.852	0.090627	Mrz 75	5.341.434	-378.298.023	3.112.167.774	0	0	-3.849.851	3.020.751.723	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.938.868	499.7	0.826763	0.046771	0.779199	0.046672	6.204.448	0.35099	Mrz 75	571.931	-11.212.282	3.153.183.451	0	0	-0.197609	2.143.486.095	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.986.128	998	1.600.893	0.045848	1.553.328	0.045749	6.015.378	0.172275	Mrz 75	5.728.344	9.942.873	316.375.865	0	0	0.011539	1.917.297.995	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.968.935	1498	2.382.006	0.055006	2.334.441	0.054907	5.962.965	0.137699	Mrz 75	5.724.955	3.433.594	3.163.636.887	0	0	-0.052799	1.919.902.308	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.955.614	1998	3.155.213	0.044992	3.107.648	0.044893	5.921.946	0.084444	Mrz 75	5.722.472	-420.229	3.163.656.633	0	0	-0.12829	1.919.479.987	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.039.003	499.7	3.828.145	0.04374	3.780.581	0.043641	28.728.327	0.328247	Mrz 75	0.198906	-5.446.269.755	2.451.127.357	0	0	-59.759.163	1.715.944.397	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.047.177	998	7.534.349	0.048352	7.486.785	0.048253	2.831.043	0.181683	Mrz 75	0.199754	-5.447.146.004	2.459.504.087	0	0	-5.976.993	1.698.027.789	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
104.432	1498	1.123.311	0.045848	11.185.546	0.045749	28.120.269	0.114774	Mrz 75	0.199468	-544.745.895	2.459.482.697	0	0	-59.773.775	169.807.354	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.047.315	1998	14.927.065	0.051844	148.795	0.051745	28.016.262	0.097304	Mrz 75	0.200056	-5.444.767.615	2.459.525.478	0	0	-59.740.707	1.697.982.039	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.010.424	499.7	2.277.251	0.058103	2.229.687	0.058004	17.089.637	0.436031	Mrz 75	0.575087	-5.083.878.479	2.481.019.345	0	0	-55.346.135	1.652.009.786	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.018.719	998	4.507.073	0.056192	4.459.509	0.056093	16.935.396	0.211142	Mrz 75	0.576685	-5.080.373.486	2.489.414.181	0	0	-55.303.833	1.634.054.452	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.021.473	1498	6.734.129	0.052964	6.686.565	0.052865	168.578	0.132586	Mrz 75	0.577195	-5.079.872.773	2.489.384.564	0	0	-5.529.779	1.634.117.799	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.025.689	1998	8.956.706	0.056324	8.909.142	0.056225	16.810.634	0.105713	Mrz 75	0.578023	-5.082.501.518	2.489.320.394	0	0	-55.329.515	1.634.255.051	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.033.977	499.7	1.845.847	0.054084	1.798.283	0.053985	13.852.163	0.405871	Mrz 75	0.961694	-4.702.835.612	2.543.299.468	0	0	-50.788.427	1.518.801.668	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
